Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
Test16-13-7.dat; 1; 2; 0.3; 980; 601
Test16-13-7.dat; 1; 2; 0.3; 990; 592
Test16-13-7.dat; 1; 2; 0.3; 10; 8
Test16-13-7.dat; 1; 2; 0.3; 330; 195
Test16-13-7.dat; 1; 2; 0.3; 150; 93
Test16-13-7.dat; 1; 2; 0.3; 50; 30
Test16-13-7.dat; 1; 2; 0.3; 40; 26
Test16-13-7.dat; 1; 2; 0.3; 490; 297
Test16-13-7.dat; 1; 2; 0.3; 390; 237
Test16-13-7.dat; 1; 2; 0.3; 360; 216
Test16-13-7.dat; 1; 2; 0.3; 270; 153
Test16-13-7.dat; 1; 2; 0.3; 720; 428
Test16-13-7.dat; 1; 2; 0.3; 50; 26
Test16-13-7.dat; 1; 2; 0.3; 390; 233
Test16-13-7.dat; 1; 2; 0.3; 520; 317
Test16-13-7.dat; 1; 2; 0.3; 550; 330
Test16-13-7.dat; 1; 2; 0.3; 100; 56
Test16-13-7.dat; 1; 2; 0.3; 20; 17
Test16-13-7.dat; 1; 2; 0.3; 110; 64
Test16-13-7.dat; 1; 2; 0.3; 90; 54
Test16-13-7.dat; 1; 2; 0.3; 40; 22
Test16-13-7.dat; 1; 2; 0.3; 390; 235
Test16-13-7.dat; 1; 2; 0.3; 140; 81
Test16-13-7.dat; 1; 2; 0.3; 510; 309
Test16-13-7.dat; 1; 2; 0.3; 450; 274
Test16-13-7.dat; 1; 2; 0.3; 230; 142
Test16-13-7.dat; 1; 2; 0.3; 140; 85
Test16-13-7.dat; 1; 2; 0.3; 200; 122
Test16-13-7.dat; 1; 2; 0.3; 260; 158
Test16-13-7.dat; 1; 2; 0.3; 130; 70
Test16-13-7.dat; 1; 2; 0.3; 160; 96
Test16-13-7.dat; 1; 2; 0.3; 30; 20
Test16-13-7.dat; 1; 2; 0.3; 380; 214
Test16-13-7.dat; 1; 2; 0.3; 100; 59
Test16-13-7.dat; 1; 2; 0.3; 650; 396
Test16-13-7.dat; 1; 2; 0.3; 110; 70
Test16-13-7.dat; 1; 2; 0.3; 560; 344
Test16-13-7.dat; 1; 2; 0.3; 360; 219
Test16-13-7.dat; 1; 2; 0.3; 350; 215
Test16-13-7.dat; 1; 2; 0.3; 50; 32
Test16-13-7.dat; 1; 2; 0.3; 200; 123
Test16-13-7.dat; 1; 2; 0.3; 100; 61
Test16-13-7.dat; 1; 2; 0.3; 860; 525
Test16-13-7.dat; 1; 2; 0.3; 350; 204
Test16-13-7.dat; 1; 2; 0.3; 10; 6
Test16-13-7.dat; 1; 2; 0.3; 140; 91
Test16-13-7.dat; 1; 2; 0.3; 1300; 776
Test16-13-7.dat; 1; 2; 0.3; 30; 17
Test16-13-7.dat; 1; 2; 0.3; 100; 61
Test16-13-7.dat; 1; 2; 0.3; 520; 312
Test16-13-7.dat; 1; 2; 0.3; 280; 165
Test16-13-7.dat; 1; 2; 0.3; 210; 128
Test16-13-7.dat; 1; 2; 0.3; 120; 76
Test16-13-7.dat; 1; 2; 0.3; 60; 34
Test16-13-7.dat; 1; 2; 0.3; 580; 362
Test16-13-7.dat; 1; 2; 0.3; 450; 271
Test16-13-7.dat; 1; 2; 0.3; 310; 189
Test16-13-7.dat; 1; 2; 0.3; 20; 8
Test16-13-7.dat; 1; 2; 0.3; 700; 427
Test16-13-7.dat; 1; 2; 0.3; 680; 411
Test16-13-7.dat; 1; 2; 0.3; 650; 384
Test16-13-7.dat; 1; 2; 0.3; 230; 149
Test16-13-7.dat; 1; 2; 0.3; 120; 68
Test16-13-7.dat; 1; 2; 0.3; 400; 246
Test16-13-7.dat; 1; 2; 0.3; 60; 31
Test16-13-7.dat; 1; 2; 0.3; 20; 18
Test16-13-7.dat; 1; 2; 0.3; 600; 366
Test16-13-7.dat; 1; 2; 0.3; 50; 35
Test16-13-7.dat; 1; 2; 0.3; 830; 501
Test16-13-7.dat; 1; 2; 0.3; 10; 5
Test16-13-7.dat; 1; 2; 0.3; 10; 3
Test16-13-7.dat; 1; 2; 0.3; 140; 95
Test16-13-7.dat; 1; 2; 0.3; 320; 186
Test16-13-7.dat; 1; 2; 0.3; 260; 153
Test16-13-7.dat; 1; 2; 0.3; 60; 37
Test16-13-7.dat; 1; 2; 0.3; 410; 251
Test16-13-7.dat; 1; 2; 0.3; 160; 101
Test16-13-7.dat; 1; 2; 0.3; 100; 55
Test16-13-7.dat; 1; 2; 0.3; 180; 112
Test16-13-7.dat; 1; 2; 0.3; 150; 88
Test16-13-7.dat; 1; 2; 0.3; 220; 134
Test16-13-7.dat; 1; 2; 0.3; 560; 335
Test16-13-7.dat; 1; 2; 0.3; 100; 68
Test16-13-7.dat; 1; 2; 0.3; 180; 117
Test16-13-7.dat; 1; 2; 0.3; 130; 84
Test16-13-7.dat; 1; 2; 0.3; 280; 177
Test16-13-7.dat; 1; 2; 0.3; 50; 27
Test16-13-7.dat; 1; 2; 0.3; 630; 381
Test16-13-7.dat; 1; 2; 0.3; 20; 13
Test16-13-7.dat; 1; 2; 0.3; 360; 219
Test16-13-7.dat; 1; 2; 0.3; 170; 102
Test16-13-7.dat; 1; 2; 0.3; 250; 152
Test16-13-7.dat; 1; 2; 0.3; 430; 262
Test16-13-7.dat; 1; 2; 0.3; 1500; 910
Test16-13-7.dat; 1; 2; 0.3; 700; 420
Test16-13-7.dat; 1; 2; 0.3; 490; 281
Test16-13-7.dat; 1; 2; 0.3; 70; 38
Test16-13-7.dat; 1; 2; 0.3; 440; 255
Test16-13-7.dat; 1; 2; 0.3; 0; 2
Test16-13-7.dat; 1; 2; 0.3; 40; 21
Test16-13-7.dat; 1; 2; 0.3; 1200; 723
Test16-13-7.dat; 1; 2; 0.3; 350; 206
Test16-13-7.dat; 1; 2; 0.3; 50; 36
Test16-13-7.dat; 1; 2; 0.3; 100; 59
Test16-13-7.dat; 1; 2; 0.3; 680; 407
Test16-13-7.dat; 1; 2; 0.3; 1060; 636
Test16-13-7.dat; 1; 2; 0.3; 640; 372
Test16-13-7.dat; 1; 2; 0.3; 310; 195
Test16-13-7.dat; 1; 2; 0.3; 10; 1
Test16-13-7.dat; 1; 2; 0.3; 110; 69
Test16-13-7.dat; 1; 2; 0.3; 1140; 678
Test16-13-7.dat; 1; 2; 0.3; 60; 33
Test16-13-7.dat; 1; 2; 0.3; 830; 500
Test16-13-7.dat; 1; 2; 0.3; 40; 22
Test16-13-7.dat; 1; 2; 0.3; 430; 273
Test16-13-7.dat; 1; 2; 0.3; 610; 367
Test16-13-7.dat; 1; 2; 0.3; 290; 181
Test16-13-7.dat; 1; 2; 0.3; 100; 58
Test16-13-7.dat; 1; 2; 0.3; 150; 93
Test16-13-7.dat; 1; 2; 0.3; 160; 91
Test16-13-7.dat; 1; 2; 0.3; 800; 486
Test16-13-7.dat; 1; 2; 0.3; 730; 440
Test16-13-7.dat; 1; 2; 0.3; 230; 136
Test16-13-7.dat; 1; 2; 0.3; 20; 11
Test16-13-7.dat; 1; 2; 0.3; 620; 392
Test16-13-7.dat; 1; 2; 0.3; 40; 24
Test16-13-7.dat; 1; 2; 0.3; 360; 218
Test16-13-7.dat; 1; 2; 0.3; 950; 571
Test16-13-7.dat; 1; 2; 0.3; 310; 183
Test16-13-7.dat; 1; 2; 0.3; 30; 19
Test16-13-7.dat; 1; 2; 0.3; 1090; 658
Test16-13-7.dat; 1; 2; 0.3; 320; 193
Test16-13-7.dat; 1; 2; 0.3; 40; 26
Test16-13-7.dat; 1; 2; 0.3; 40; 31
Test16-13-7.dat; 1; 2; 0.3; 150; 88
Test16-13-7.dat; 1; 2; 0.3; 1610; 968
Test16-13-7.dat; 1; 2; 0.3; 640; 396
Test16-13-7.dat; 1; 2; 0.3; 420; 260
Test16-13-7.dat; 1; 2; 0.3; 480; 284
Test16-13-7.dat; 1; 2; 0.3; 200; 117
Test16-13-7.dat; 1; 2; 0.3; 80; 42
Test16-13-7.dat; 1; 2; 0.3; 220; 135
Test16-13-7.dat; 1; 2; 0.3; 220; 136
Test16-13-7.dat; 1; 2; 0.3; 1760; 1050
Test16-13-7.dat; 1; 2; 0.3; 120; 74
Test16-13-7.dat; 1; 2; 0.3; 340; 199
Test16-13-7.dat; 1; 2; 0.3; 480; 295
Test16-13-7.dat; 1; 2; 0.3; 130; 82
Test16-13-7.dat; 1; 2; 0.3; 780; 476
Test16-13-7.dat; 1; 2; 0.3; 400; 244
Test16-13-7.dat; 1; 2; 0.3; 350; 217
Test16-13-7.dat; 1; 2; 0.3; 280; 169
Test16-13-7.dat; 1; 2; 0.3; 160; 98
Test16-13-7.dat; 1; 2; 0.6; 140; 86
Test16-13-7.dat; 1; 2; 0.6; 210; 137
Test16-13-7.dat; 1; 2; 0.6; 1400; 844
Test16-13-7.dat; 1; 2; 0.6; 90; 55
Test16-13-7.dat; 1; 2; 0.6; 560; 352
Test16-13-7.dat; 1; 2; 0.6; 550; 337
Test16-13-7.dat; 1; 2; 0.6; 10; 4
Test16-13-7.dat; 1; 2; 0.6; 80; 45
Test16-13-7.dat; 1; 2; 0.6; 430; 262
Test16-13-7.dat; 1; 2; 0.6; 1060; 639
Test16-13-7.dat; 1; 2; 0.6; 250; 161
Test16-13-7.dat; 1; 2; 0.6; 110; 66
Test16-13-7.dat; 1; 2; 0.6; 150; 98
Test16-13-7.dat; 1; 2; 0.6; 90; 57
Test16-13-7.dat; 1; 2; 0.6; 500; 307
Test16-13-7.dat; 1; 2; 0.6; 650; 402
Test16-13-7.dat; 1; 2; 0.6; 1200; 728
Test16-13-7.dat; 1; 2; 0.6; 600; 368
Test16-13-7.dat; 1; 2; 0.6; 320; 191
Test16-13-7.dat; 1; 2; 0.6; 30; 20
Test16-13-7.dat; 1; 2; 0.6; 160; 103
Test16-13-7.dat; 1; 2; 0.6; 350; 211
Test16-13-7.dat; 1; 2; 0.6; 420; 264
Test16-13-7.dat; 1; 2; 0.6; 340; 208
Test16-13-7.dat; 1; 2; 0.6; 640; 391
Test16-13-7.dat; 1; 2; 0.6; 80; 46
Test16-13-7.dat; 1; 2; 0.6; 330; 212
Test16-13-7.dat; 1; 2; 0.6; 430; 265
Test16-13-7.dat; 1; 2; 0.6; 560; 341
Test16-13-7.dat; 1; 2; 0.6; 880; 535
Test16-13-7.dat; 1; 2; 0.6; 640; 400
Test16-13-7.dat; 1; 2; 0.6; 470; 292
Test16-13-7.dat; 1; 2; 0.6; 80; 51
Test16-13-7.dat; 1; 2; 0.6; 200; 117
Test16-13-7.dat; 1; 2; 0.6; 690; 426
Test16-13-7.dat; 1; 2; 0.6; 90; 56
Test16-13-7.dat; 1; 2; 0.6; 210; 133
Test16-13-7.dat; 1; 2; 0.6; 610; 370
Test16-13-7.dat; 1; 2; 0.6; 410; 248
Test16-13-7.dat; 1; 2; 0.6; 30; 25
Test16-13-7.dat; 1; 2; 0.6; 120; 72
Test16-13-7.dat; 1; 2; 0.6; 800; 491
Test16-13-7.dat; 1; 2; 0.6; 1580; 970
Test16-13-7.dat; 1; 2; 0.6; 1770; 1063
Test16-13-7.dat; 1; 2; 0.6; 660; 404
Test16-13-7.dat; 1; 2; 0.6; 1020; 619
Test16-13-7.dat; 1; 2; 0.6; 790; 495
Test16-13-7.dat; 1; 2; 0.6; 90; 53
Test16-13-7.dat; 1; 2; 0.6; 690; 417
Test16-13-7.dat; 1; 2; 0.6; 400; 239
Test16-13-7.dat; 1; 2; 0.6; 210; 124
Test16-13-7.dat; 1; 2; 0.6; 140; 84
Test16-13-7.dat; 1; 2; 0.6; 540; 331
Test16-13-7.dat; 1; 2; 0.6; 100; 63
Test16-13-7.dat; 1; 2; 0.6; 120; 69
Test16-13-7.dat; 1; 2; 0.6; 500; 306
Test16-13-7.dat; 1; 2; 0.6; 820; 506
Test16-13-7.dat; 1; 2; 0.6; 60; 34
Test16-13-7.dat; 1; 2; 0.6; 450; 258
Test16-13-7.dat; 1; 2; 0.6; 60; 35
Test16-13-7.dat; 1; 2; 0.6; 940; 587
Test16-13-7.dat; 1; 2; 0.6; 140; 80
Test16-13-7.dat; 1; 2; 0.6; 890; 537
Test16-13-7.dat; 1; 2; 0.6; 670; 397
Test16-13-7.dat; 1; 2; 0.6; 310; 190
Test16-13-7.dat; 1; 2; 0.6; 480; 297
Test16-13-7.dat; 1; 2; 0.6; 120; 70
Test16-13-7.dat; 1; 2; 0.6; 60; 42
Test16-13-7.dat; 1; 2; 0.6; 2220; 1360
Test16-13-7.dat; 1; 2; 0.6; 340; 200
Test16-13-7.dat; 1; 2; 0.6; 270; 174
Test16-13-7.dat; 1; 2; 0.6; 20; 10
Test16-13-7.dat; 1; 2; 0.6; 500; 307
Test16-13-7.dat; 1; 2; 0.6; 390; 240
Test16-13-7.dat; 1; 2; 0.6; 90; 52
Test16-13-7.dat; 1; 2; 0.6; 440; 273
Test16-13-7.dat; 1; 2; 0.6; 40; 22
Test16-13-7.dat; 1; 2; 0.6; 260; 165
Test16-13-7.dat; 1; 2; 0.6; 20; 9
Test16-13-7.dat; 1; 2; 0.6; 770; 473
Test16-13-7.dat; 1; 2; 0.6; 1580; 950
Test16-13-7.dat; 1; 2; 0.6; 1230; 772
Test16-13-7.dat; 1; 2; 0.6; 100; 57
Test16-13-7.dat; 1; 2; 0.6; 150; 97
Test16-13-7.dat; 1; 2; 0.6; 190; 119
Test16-13-7.dat; 1; 2; 0.6; 140; 82
Test16-13-7.dat; 1; 2; 0.6; 180; 116
Test16-13-7.dat; 1; 2; 0.6; 500; 312
Test16-13-7.dat; 1; 2; 0.6; 460; 271
Test16-13-7.dat; 1; 2; 0.6; 200; 122
Test16-13-7.dat; 1; 2; 0.6; 380; 225
Test16-13-7.dat; 1; 2; 0.6; 420; 256
Test16-13-7.dat; 1; 2; 0.6; 550; 332
Test16-13-7.dat; 1; 2; 0.6; 590; 365
Test16-13-7.dat; 1; 2; 0.6; 290; 172
Test16-13-7.dat; 1; 2; 0.6; 330; 193
Test16-13-7.dat; 1; 2; 0.6; 1300; 781
Test16-13-7.dat; 1; 2; 0.6; 580; 364
Test16-13-7.dat; 1; 2; 0.6; 230; 145
Test16-13-7.dat; 1; 2; 0.6; 150; 95
Test16-13-7.dat; 1; 2; 0.6; 330; 203
Test16-13-7.dat; 1; 2; 0.6; 200; 126
Test16-13-7.dat; 1; 2; 0.6; 300; 181
Test16-13-7.dat; 1; 2; 0.6; 10; 10
Test16-13-7.dat; 1; 2; 0.6; 230; 135
Test16-13-7.dat; 1; 2; 0.6; 30; 17
Test16-13-7.dat; 1; 2; 0.6; 800; 475
Test16-13-7.dat; 1; 2; 0.6; 160; 107
Test16-13-7.dat; 1; 2; 0.6; 590; 361
Test16-13-7.dat; 1; 2; 0.6; 60; 38
Test16-13-7.dat; 1; 2; 0.6; 450; 290
Test16-13-7.dat; 1; 2; 0.6; 700; 429
Test16-13-7.dat; 1; 2; 0.6; 10; 7
Test16-13-7.dat; 1; 2; 0.6; 440; 263
Test16-13-7.dat; 1; 2; 0.6; 150; 87
Test16-13-7.dat; 1; 2; 0.6; 230; 134
Test16-13-7.dat; 1; 2; 0.6; 230; 143
Test16-13-7.dat; 1; 2; 0.6; 50; 29
Test16-13-7.dat; 1; 2; 0.6; 10; 8
Test16-13-7.dat; 1; 2; 0.6; 20; 7
Test16-13-7.dat; 1; 2; 0.6; 120; 75
Test16-13-7.dat; 1; 2; 0.6; 50; 30
Test16-13-7.dat; 1; 2; 0.6; 720; 438
Test16-13-7.dat; 1; 2; 0.6; 320; 201
Test16-13-7.dat; 1; 2; 0.6; 850; 506
Test16-13-7.dat; 1; 2; 0.6; 670; 416
Test16-13-7.dat; 1; 2; 0.6; 30; 21
Test16-13-7.dat; 1; 2; 0.6; 80; 46
Test16-13-7.dat; 1; 2; 0.6; 180; 115
Test16-13-7.dat; 1; 2; 0.6; 310; 197
Test16-13-7.dat; 1; 2; 0.6; 550; 349
Test16-13-7.dat; 1; 2; 0.6; 110; 70
Test16-13-7.dat; 1; 2; 0.6; 60; 37
Test16-13-7.dat; 1; 2; 0.6; 20; 12
Test16-13-7.dat; 1; 2; 0.6; 10; 9
Test16-13-7.dat; 1; 2; 0.6; 1180; 729
Test16-13-7.dat; 1; 2; 0.6; 290; 166
Test16-13-7.dat; 1; 2; 0.6; 160; 103
Test16-13-7.dat; 1; 2; 0.6; 830; 524
Test16-13-7.dat; 1; 2; 0.6; 640; 384
Test16-13-7.dat; 1; 2; 0.6; 530; 321
Test16-13-7.dat; 1; 2; 0.6; 170; 102
Test16-13-7.dat; 1; 2; 0.6; 630; 382
Test16-13-7.dat; 1; 2; 0.6; 810; 454
Test16-13-7.dat; 1; 2; 0.6; 260; 141
Test16-13-7.dat; 1; 2; 0.6; 0; 2
Test16-13-7.dat; 1; 2; 0.6; 1050; 588
Test16-13-7.dat; 1; 2; 0.6; 110; 63
Test16-13-7.dat; 1; 2; 0.6; 80; 48
Test16-13-7.dat; 1; 2; 0.6; 490; 285
Test16-13-7.dat; 1; 2; 0.6; 30; 17
Test16-13-7.dat; 1; 2; 0.6; 0; 1
Test16-13-7.dat; 1; 2; 0.6; 20; 10
Test16-13-7.dat; 1; 2; 0.6; 170; 85
Test16-13-7.dat; 1; 2; 0.6; 280; 126
Test16-13-7.dat; 1; 2; 0.6; 60; 30
Test16-13-7.dat; 1; 2; 0.6; 540; 265
Test16-13-7.dat; 1; 2; 0.6; 680; 334
Test16-13-7.dat; 1; 2; 0.6; 10; 2
Test16-13-7.dat; 1; 2; 0.6; 150; 79
Test16-13-7.dat; 1; 2; 0.6; 90; 51
Test16-13-7.dat; 1; 2; 0.6; 530; 300
Test16-13-7.dat; 1; 2; 0.6; 320; 185
Test16-13-7.dat; 1; 2; 0.6; 110; 67
Test16-13-7.dat; 1; 2; 0.6; 70; 40
Test16-13-7.dat; 1; 2; 0.6; 120; 67
Test16-13-7.dat; 1; 2; 0.6; 510; 302
Test16-13-7.dat; 1; 2; 0.6; 1130; 625
Test16-13-7.dat; 1; 2; 0.6; 650; 357
Test16-13-7.dat; 1; 2; 0.6; 180; 101
Test16-13-7.dat; 1; 2; 0.6; 1160; 668
Test16-13-7.dat; 1; 2; 0.6; 50; 24
Test16-13-7.dat; 1; 2; 0.6; 580; 351
Test16-13-7.dat; 1; 2; 0.6; 460; 265
Test16-13-7.dat; 1; 2; 0.6; 950; 561
Test16-13-7.dat; 1; 2; 0.6; 30; 19
Test16-13-7.dat; 1; 2; 0.6; 1700; 1000
Test16-13-7.dat; 1; 2; 0.6; 220; 120
Test16-13-7.dat; 1; 2; 0.6; 220; 136
Test16-13-7.dat; 1; 2; 0.6; 110; 67
Test16-13-7.dat; 1; 2; 0.6; 340; 188
Test16-13-7.dat; 1; 2; 0.6; 80; 43
Test16-13-7.dat; 1; 2; 0.6; 50; 29
Test16-13-7.dat; 1; 2; 0.6; 520; 314
Test16-13-7.dat; 1; 2; 0.6; 1130; 642
Test16-13-7.dat; 1; 2; 0.6; 1810; 1095
Test16-13-7.dat; 1; 2; 0.6; 150; 89
Test16-13-7.dat; 1; 2; 0.6; 80; 48
Test16-13-7.dat; 1; 2; 0.6; 80; 48
Test16-13-7.dat; 1; 2; 0.6; 190; 102
Test16-13-7.dat; 1; 2; 0.6; 0; 5
Test16-13-7.dat; 1; 2; 0.6; 20; 12
Test16-13-7.dat; 1; 2; 0.6; 20; 12
Test16-13-7.dat; 1; 2; 0.6; 410; 242
Test16-13-7.dat; 1; 2; 0.6; 150; 87
Test16-13-7.dat; 1; 2; 0.6; 150; 91
Test16-13-7.dat; 1; 2; 0.6; 680; 403
Test16-13-7.dat; 1; 2; 0.6; 70; 46
Test16-13-7.dat; 1; 2; 0.6; 380; 220
Test16-13-7.dat; 1; 2; 0.6; 150; 92
Test16-13-7.dat; 1; 2; 0.6; 130; 81
Test16-13-7.dat; 1; 2; 0.6; 640; 381
Test16-13-7.dat; 1; 2; 0.6; 20; 11
Test16-13-7.dat; 1; 2; 0.6; 1000; 606
Test16-13-7.dat; 1; 2; 0.6; 310; 189
Test16-13-7.dat; 1; 2; 0.6; 1470; 883
Test16-13-7.dat; 1; 2; 0.6; 490; 295
Test16-13-7.dat; 1; 2; 0.6; 490; 299
Test16-13-7.dat; 1; 2; 0.6; 470; 277
Test16-13-7.dat; 1; 2; 0.6; 150; 79
Test16-13-7.dat; 1; 2; 0.6; 530; 322
Test16-13-7.dat; 1; 2; 0.6; 780; 467
Test16-13-7.dat; 1; 2; 0.6; 230; 134
Test16-13-7.dat; 1; 2; 0.6; 140; 89
Test16-13-7.dat; 1; 2; 0.6; 90; 57
Test16-13-7.dat; 1; 2; 0.6; 60; 39
Test16-13-7.dat; 1; 2; 0.6; 60; 35
Test16-13-7.dat; 1; 2; 0.6; 0; 2
Test16-13-7.dat; 1; 2; 0.6; 430; 260
Test16-13-7.dat; 1; 2; 0.6; 650; 390
Test16-13-7.dat; 1; 2; 0.6; 340; 200
Test16-13-7.dat; 1; 2; 0.6; 100; 64
Test16-13-7.dat; 1; 2; 0.6; 20; 13
Test16-13-7.dat; 1; 2; 0.6; 120; 72
Test16-13-7.dat; 1; 2; 0.6; 70; 41
Test16-13-7.dat; 1; 2; 0.6; 660; 397
Test16-13-7.dat; 1; 2; 0.6; 260; 161
Test16-13-7.dat; 1; 2; 0.6; 580; 349
Test16-13-7.dat; 1; 2; 0.6; 190; 111
Test16-13-7.dat; 1; 2; 0.6; 60; 37
Test16-13-7.dat; 1; 2; 0.6; 30; 17
Test16-13-7.dat; 1; 2; 0.6; 760; 436
Test16-13-7.dat; 1; 2; 0.6; 230; 138
Test16-13-7.dat; 1; 2; 0.6; 10; 10
Test16-13-7.dat; 1; 2; 0.6; 410; 247
Test16-13-7.dat; 1; 2; 0.6; 330; 196
Test16-13-7.dat; 1; 2; 0.6; 120; 77
Test16-13-7.dat; 1; 2; 0.6; 880; 497
Test16-13-7.dat; 1; 2; 0.6; 290; 168
Test16-13-7.dat; 1; 2; 0.6; 890; 549
Test16-13-7.dat; 1; 2; 0.6; 450; 270
Test16-13-7.dat; 1; 2; 0.6; 500; 301
Test16-13-7.dat; 1; 2; 0.6; 850; 509
Test16-13-7.dat; 1; 2; 0.6; 70; 47
Test16-13-7.dat; 1; 2; 0.6; 590; 348
Test16-13-7.dat; 1; 2; 0.6; 40; 27
Test16-13-7.dat; 1; 2; 0.6; 1540; 905
Test16-13-7.dat; 1; 2; 0.6; 240; 144
Test16-13-7.dat; 1; 2; 0.6; 160; 99
Test16-13-7.dat; 1; 2; 0.6; 260; 150
Test16-13-7.dat; 1; 2; 1; 100; 64
Test16-13-7.dat; 1; 2; 1; 290; 175
Test16-13-7.dat; 1; 2; 1; 350; 224
Test16-13-7.dat; 1; 2; 1; 0; 1
Test16-13-7.dat; 1; 2; 1; 500; 304
Test16-13-7.dat; 1; 2; 1; 700; 444
Test16-13-7.dat; 1; 2; 1; 130; 74
Test16-13-7.dat; 1; 2; 1; 1370; 813
Test16-13-7.dat; 1; 2; 1; 440; 269
Test16-13-7.dat; 1; 2; 1; 490; 294
Test16-13-7.dat; 1; 2; 1; 30; 14
Test16-13-7.dat; 1; 2; 1; 120; 75
Test16-13-7.dat; 1; 2; 1; 80; 51
Test16-13-7.dat; 1; 2; 1; 180; 105
Test16-13-7.dat; 1; 2; 1; 300; 195
Test16-13-7.dat; 1; 2; 1; 1100; 677
Test16-13-7.dat; 1; 2; 1; 770; 478
Test16-13-7.dat; 1; 2; 1; 480; 293
Test16-13-7.dat; 1; 2; 1; 890; 549
Test16-13-7.dat; 1; 2; 1; 1360; 826
Test16-13-7.dat; 1; 2; 1; 20; 10
Test16-13-7.dat; 1; 2; 1; 210; 127
Test16-13-7.dat; 1; 2; 1; 70; 47
Test16-13-7.dat; 1; 2; 1; 60; 35
Test16-13-7.dat; 1; 2; 1; 110; 72
Test16-13-7.dat; 1; 2; 1; 400; 239
Test16-13-7.dat; 1; 2; 1; 350; 221
Test16-13-7.dat; 1; 2; 1; 440; 278
Test16-13-7.dat; 1; 2; 1; 290; 177
Test16-13-7.dat; 1; 2; 1; 30; 17
Test16-13-7.dat; 1; 2; 1; 1190; 734
Test16-13-7.dat; 1; 2; 1; 500; 309
Test16-13-7.dat; 1; 2; 1; 330; 212
Test16-13-7.dat; 1; 2; 1; 280; 171
Test16-13-7.dat; 1; 2; 1; 390; 236
Test16-13-7.dat; 1; 2; 1; 310; 194
Test16-13-7.dat; 1; 2; 1; 80; 44
Test16-13-7.dat; 1; 2; 1; 160; 98
Test16-13-7.dat; 1; 2; 1; 30; 23
Test16-13-7.dat; 1; 2; 1; 390; 249
Test16-13-7.dat; 1; 2; 1; 400; 249
Test16-13-7.dat; 1; 2; 1; 1020; 634
Test16-13-7.dat; 1; 2; 1; 800; 496
Test16-13-7.dat; 1; 2; 1; 760; 458
Test16-13-7.dat; 1; 2; 1; 510; 319
Test16-13-7.dat; 1; 2; 1; 1180; 722
Test16-13-7.dat; 1; 2; 1; 140; 84
Test16-13-7.dat; 1; 2; 1; 830; 528
Test16-13-7.dat; 1; 2; 1; 70; 42
Test16-13-7.dat; 1; 2; 1; 370; 235
Test16-13-7.dat; 1; 2; 1; 360; 229
Test16-13-7.dat; 1; 2; 1; 620; 380
Test16-13-7.dat; 1; 2; 1; 180; 110
Test16-13-7.dat; 1; 2; 1; 860; 548
Test16-13-7.dat; 1; 2; 1; 30; 18
Test16-13-7.dat; 1; 2; 1; 230; 148
Test16-13-7.dat; 1; 2; 1; 690; 429
Test16-13-7.dat; 1; 2; 1; 990; 614
Test16-13-7.dat; 1; 2; 1; 160; 98
Test16-13-7.dat; 1; 2; 1; 410; 249
Test16-13-7.dat; 1; 2; 1; 1730; 1088
Test16-13-7.dat; 1; 2; 1; 220; 132
Test16-13-7.dat; 1; 2; 1; 300; 191
Test16-13-7.dat; 1; 2; 1; 60; 41
Test16-13-7.dat; 1; 2; 1; 760; 465
Test16-13-7.dat; 1; 2; 1; 810; 498
Test16-13-7.dat; 1; 2; 1; 1930; 1202
Test16-13-7.dat; 1; 2; 1; 370; 231
Test16-13-7.dat; 1; 2; 1; 150; 87
Test16-13-7.dat; 1; 2; 1; 30; 16
Test16-13-7.dat; 1; 2; 1; 150; 98
Test16-13-7.dat; 1; 2; 1; 1830; 1120
Test16-13-7.dat; 1; 2; 1; 270; 166
Test16-13-7.dat; 1; 2; 1; 1020; 628
Test16-13-7.dat; 1; 2; 1; 300; 184
Test16-13-7.dat; 1; 2; 1; 370; 226
Test16-13-7.dat; 1; 2; 1; 1390; 862
Test16-13-7.dat; 1; 2; 1; 120; 75
Test16-13-7.dat; 1; 2; 1; 290; 182
Test16-13-7.dat; 1; 2; 1; 30; 13
Test16-13-7.dat; 1; 2; 1; 100; 65
Test16-13-7.dat; 1; 2; 1; 20; 11
Test16-13-7.dat; 1; 2; 1; 120; 75
Test16-13-7.dat; 1; 2; 1; 650; 412
Test16-13-7.dat; 1; 2; 1; 830; 504
Test16-13-7.dat; 1; 2; 1; 1930; 1215
Test16-13-7.dat; 1; 2; 1; 410; 257
Test16-13-7.dat; 1; 2; 1; 440; 264
Test16-13-7.dat; 1; 2; 1; 300; 189
Test16-13-7.dat; 1; 2; 1; 890; 530
Test16-13-7.dat; 1; 2; 1; 750; 450
Test16-13-7.dat; 1; 2; 1; 20; 13
Test16-13-7.dat; 1; 2; 1; 390; 237
Test16-13-7.dat; 1; 2; 1; 800; 496
Test16-13-7.dat; 1; 2; 1; 270; 172
Test16-13-7.dat; 1; 2; 1; 130; 81
Test16-13-7.dat; 1; 2; 1; 140; 89
Test16-13-7.dat; 1; 2; 1; 80; 55
Test16-13-7.dat; 1; 2; 1; 10; 1
Test16-13-7.dat; 1; 2; 1; 110; 67
Test16-13-7.dat; 1; 2; 1; 780; 478
